epoch,batch,total_loss,loss2neighbor,loss_idt,loss_reg,loss_bg
1,1,25.344053268432617,11.181320190429688,14.126806259155273,359.2689514160156,10.154800415039062
1,2,14.630213737487793,8.808855056762695,5.80409574508667,172.62901306152344,4.97164249420166
1,3,20.99850845336914,20.45254898071289,0.5434043407440186,25.564592361450195,0.6838297247886658
1,4,8.61019229888916,8.457387924194336,0.15226353704929352,5.403380870819092,0.26607823371887207
1,5,20.192081451416016,13.861855506896973,6.313382148742676,168.43978881835938,10.50983715057373
1,6,3.3006362915039062,2.9092912673950195,0.38996219635009766,13.828553199768066,1.883373498916626
1,7,2.0773284435272217,1.4133150577545166,0.6619639992713928,20.494182586669922,0.9554785490036011
1,8,5.5815348625183105,4.841795921325684,0.7373408079147339,23.979358673095703,0.7000671029090881
1,9,8.572303771972656,6.696563243865967,1.8703241348266602,54.172298431396484,2.8333892822265625
1,10,7.115262985229492,6.360741138458252,0.7520996928215027,24.223209381103516,3.183260440826416
1,11,0.9542936682701111,0.859341025352478,0.09456135332584381,3.912989377975464,0.19381581246852875
1,12,0.3077486455440521,0.26131147146224976,0.04614070802927017,2.964785575866699,0.10734856128692627
1,13,0.3270139992237091,0.3010435104370117,0.025769328698515892,2.0116922855377197,0.07732948660850525
1,14,2.1507632732391357,1.7740294933319092,0.3756415843963623,10.921957015991211,0.7104925513267517
1,15,3.510889768600464,2.2410826683044434,1.265956163406372,38.508888244628906,1.2954670190811157
1,16,1.3773887157440186,1.3311164379119873,0.045832663774490356,4.395873069763184,0.5850678086280823
1,17,2.2288320064544678,1.9510396718978882,0.2769128382205963,8.794098854064941,0.7560750246047974
1,18,3.112187147140503,2.9131999015808105,0.1980583667755127,9.288849830627441,4.749359130859375
1,19,3.3088362216949463,2.5287296772003174,0.7778481245040894,22.586057662963867,1.860431432723999
1,20,0.9741828441619873,0.7086422443389893,0.2647961676120758,7.444638729095459,0.41645801067352295
1,21,1.5980210304260254,1.3054715394973755,0.2916353940963745,9.141349792480469,0.9241526126861572
1,22,0.8497435450553894,0.7622459530830383,0.08720017969608307,2.974008798599243,0.14542053639888763
1,23,1.9126217365264893,1.899502158164978,0.013047836720943451,0.7170811891555786,0.03508829325437546
1,24,2.2724571228027344,2.184920310974121,0.0871417447924614,3.9516794681549072,0.5277875065803528
1,25,1.3017418384552002,1.246012568473816,0.05551726371049881,2.119244337081909,0.2732219099998474
1,26,0.5490655303001404,0.532259464263916,0.01673988439142704,0.6616383790969849,0.061759911477565765
1,27,1.7293130159378052,1.6365151405334473,0.09238140285015106,4.165276527404785,0.30683332681655884
1,28,1.063183069229126,0.9087721109390259,0.1538989245891571,5.119731903076172,0.6291515827178955
1,29,1.2281951904296875,1.1889050006866455,0.039139099419116974,1.510718822479248,1.1964198350906372
1,30,1.4040998220443726,1.253926396369934,0.1496870517730713,4.86354398727417,0.6122087240219116
1,31,1.3247491121292114,1.1806293725967407,0.14368829131126404,4.313643932342529,0.5848422050476074
1,32,0.8961763978004456,0.8650940656661987,0.03093842603266239,1.439065933227539,0.7381948828697205
1,33,0.6328338384628296,0.5897557735443115,0.04293283820152283,1.451927900314331,0.26738619804382324
1,34,0.2402459979057312,0.2310197800397873,0.009161872789263725,0.643359363079071,0.1007842868566513
1,35,0.13734778761863708,0.12842530012130737,0.008824340999126434,0.9814578890800476,0.07393208146095276
1,36,0.23621505498886108,0.2147188037633896,0.021395277231931686,1.0096336603164673,0.22926846146583557
1,37,2.081986427307129,1.9034205675125122,0.17805743217468262,5.0827460289001465,0.7837491035461426
1,38,0.6683847904205322,0.6498191356658936,0.018487997353076935,0.77651447057724,0.03917193412780762
1,39,1.7510771751403809,1.6509852409362793,0.09976305067539215,3.289477825164795,0.586391806602478
1,40,0.9716950058937073,0.8924762010574341,0.07896354794502258,2.5526480674743652,0.13288259506225586
1,41,1.4829450845718384,1.4506018161773682,0.03218089044094086,1.623258352279663,0.0707801878452301
1,42,0.7258535027503967,0.6588181853294373,0.06678090989589691,2.5439178943634033,0.1436775028705597
1,43,0.7596924304962158,0.5538254976272583,0.20528815686702728,5.787888050079346,0.27124059200286865
1,44,1.1768490076065063,1.1456834077835083,0.03098738193511963,1.7825508117675781,0.5498501658439636
1,45,0.4594857096672058,0.38666874170303345,0.07260088622570038,2.160550594329834,0.11924923956394196
1,46,1.359970211982727,1.2863409519195557,0.07339039444923401,2.38936448097229,0.9888474941253662
1,47,0.7047935128211975,0.7021944522857666,0.002545424737036228,0.5366733074188232,0.01669277250766754
1,48,1.0974138975143433,1.0615694522857666,0.035677067935466766,1.673502802848816,1.0155797004699707
1,49,1.425469160079956,1.3755898475646973,0.049667179584503174,2.1222143173217773,0.6442640423774719
1,50,0.6860489249229431,0.5617877840995789,0.1238662451505661,3.948988199234009,0.14365606009960175
1,51,1.3472970724105835,1.2684569358825684,0.07876959443092346,0.706138551235199,0.753404974937439
1,52,0.6785721778869629,0.5851998925209045,0.09309366345405579,2.786179780960083,0.12154369056224823
1,53,0.6637072563171387,0.6059887409210205,0.057514697313308716,2.038666009902954,0.07078252732753754
1,54,1.1783545017242432,1.1384832859039307,0.03972315043210983,1.4805651903152466,0.27690163254737854
1,55,0.517749011516571,0.4783404469490051,0.039258405566215515,1.501537799835205,0.05726957321166992
1,56,0.9847266674041748,0.9429784417152405,0.04160521551966667,1.4299148321151733,0.24192459881305695
1,57,0.15833647549152374,0.1564081311225891,0.00191514752805233,0.13203118741512299,0.030821189284324646
1,58,0.9769538640975952,0.9285663962364197,0.04822298511862755,1.6448235511779785,0.19781970977783203
1,59,0.12196943163871765,0.11899863183498383,0.0029562923591583967,0.1450427770614624,0.036785393953323364
1,60,0.4315371811389923,0.3858347237110138,0.04556521773338318,1.3724009990692139,0.0737864151597023
1,61,0.5452947020530701,0.5320898294448853,0.013122638687491417,0.8224551677703857,0.0912921130657196
1,62,1.0597225427627563,1.044653296470642,0.014996841549873352,0.7241611480712891,0.31671765446662903
1,63,0.4413433074951172,0.4299551844596863,0.011307358741760254,0.8077645301818848,0.18548943102359772
1,64,0.6713074445724487,0.6614567637443542,0.009796053171157837,0.5462020039558411,0.17936547100543976
1,65,1.0619378089904785,1.023634433746338,0.038173265755176544,1.299986720085144,0.392668217420578
1,66,0.23196472227573395,0.20411206781864166,0.02776295691728592,0.8969476819038391,0.17229601740837097
