epoch,batch,total_loss,loss2neighbor,loss_idt,loss_reg,loss_bg
1,1,8.208706855773926,8.041702270507812,0.16520878672599792,17.95493507385254,3.8655834197998047
1,2,15.240660667419434,10.539617538452148,4.687933921813965,131.0915069580078,3.995253801345825
1,3,10.878719329833984,8.537879943847656,2.3350913524627686,57.48078918457031,7.020648956298828
1,4,7.616423606872559,4.812309265136719,2.7945377826690674,95.76741027832031,3.026096820831299
1,5,7.44061803817749,7.427140235900879,0.012466775253415108,10.108856201171875,0.20697233080863953
1,6,2.8579599857330322,1.7427918910980225,1.112339973449707,28.281984329223633,0.7498940229415894
1,7,3.9512932300567627,2.548762321472168,1.399142861366272,33.88119888305664,1.16648530960083
1,8,1.7387526035308838,1.4025282859802246,0.3353421986103058,8.821829795837402,0.31166303157806396
1,9,3.9692389965057373,3.57684063911438,0.3914143145084381,9.840242385864258,0.4811449348926544
1,10,2.994081735610962,2.1951940059661865,0.7969275712966919,19.599512100219727,0.9642605781555176
1,11,2.092745542526245,1.4905081987380981,0.600823163986206,14.141475677490234,0.979000449180603
1,12,1.8536884784698486,1.3318028450012207,0.5206448435783386,12.407658576965332,0.4785974323749542
1,13,1.1571635007858276,0.9582877159118652,0.19836542010307312,5.103920936584473,0.3572331368923187
1,14,1.9426196813583374,1.6418001651763916,0.3000866770744324,7.327370643615723,0.6324038505554199
1,15,1.0767587423324585,0.9386260509490967,0.13775406777858734,3.7865395545959473,0.19263696670532227
1,16,1.6429355144500732,1.4905884265899658,0.1519947648048401,3.5241940021514893,1.1126242876052856
1,17,1.5799524784088135,1.3653484582901,0.2140984833240509,5.055798053741455,0.912073016166687
1,18,0.622749924659729,0.5993849039077759,0.023254893720149994,1.1013867855072021,0.23778820037841797
1,19,0.8638862371444702,0.8590593934059143,0.004656635690480471,1.7022619247436523,0.10626378655433655
1,20,1.7941303253173828,1.654756784439087,0.13902351260185242,3.4994747638702393,0.18243488669395447
1,21,0.4591122567653656,0.38276490569114685,0.07614363729953766,2.0368564128875732,0.11166992783546448
1,22,1.1765267848968506,1.0456295013427734,0.13058386743068695,3.1339616775512695,0.18664491176605225
1,23,0.7930378913879395,0.7081614136695862,0.08465787768363953,2.186028242111206,0.27091068029403687
1,24,1.3245885372161865,1.2545253038406372,0.069877028465271,1.8623477220535278,0.23746109008789062
1,25,0.7351322770118713,0.5896744728088379,0.14507856965065002,3.792522430419922,0.26333242654800415
1,26,0.6877948045730591,0.5994994640350342,0.08800971508026123,2.8565378189086914,0.3286045789718628
1,27,0.6933871507644653,0.5580320358276367,0.13499698042869568,3.5811212062835693,0.22407320141792297
1,28,0.6378501057624817,0.5166382193565369,0.12089020013809204,3.2166359424591064,0.1824018359184265
1,29,0.6366506814956665,0.6165393590927124,0.02005923166871071,0.5212389230728149,0.25226426124572754
1,30,0.5737828016281128,0.49735596776008606,0.07620775699615479,2.1909122467041016,0.17624077200889587
1,31,1.292930245399475,1.2487541437149048,0.04405015707015991,1.2603542804718018,0.11819558590650558
1,32,0.42881089448928833,0.4031682312488556,0.025573890656232834,0.6877594590187073,0.04186934232711792
1,33,0.11158420890569687,0.1106281653046608,0.0008638389408588409,0.9220452904701233,0.03635638952255249
1,34,0.30124273896217346,0.28657594323158264,0.01461796835064888,0.4882173538208008,0.1867864727973938
1,35,0.5383191704750061,0.48953723907470703,0.048646777868270874,1.3513232469558716,0.05531784147024155
1,36,0.5596145987510681,0.5325167179107666,0.02701980248093605,0.7808370590209961,0.048375099897384644
1,37,1.5776729583740234,1.5656180381774902,0.012012909166514874,0.41956472396850586,0.06843013316392899
1,38,0.4286993741989136,0.3989878296852112,0.02963237836956978,0.7915681004524231,0.07749195396900177
1,39,0.43435782194137573,0.40868908166885376,0.02559443563222885,0.7428683638572693,0.02474401146173477
1,40,0.11812722682952881,0.11688552051782608,0.0011947967577725649,0.4690937399864197,0.23385480046272278
1,41,0.4283381998538971,0.3908270001411438,0.03741633892059326,0.9486369490623474,0.0895547866821289
1,42,0.10163742303848267,0.10046914964914322,0.0011268669040873647,0.41406112909317017,0.22495734691619873
1,43,0.42096784710884094,0.38904625177383423,0.03184211626648903,0.7947432994842529,0.07177066802978516
1,44,0.3075197637081146,0.2764878273010254,0.030952615663409233,0.7933772802352905,0.056121837347745895
1,45,0.05662941932678223,0.05563215911388397,0.0009629159467294812,0.3434273898601532,0.14084167778491974
1,46,1.1669501066207886,1.1577870845794678,0.009131456725299358,0.3157673478126526,0.09752318263053894
1,47,1.0826635360717773,1.0569908618927002,0.025606397539377213,0.6629073023796082,0.07913827896118164
1,48,0.8393006324768066,0.8269340395927429,0.01231129840016365,0.553314745426178,0.19574011862277985
1,49,0.7777245044708252,0.7490226030349731,0.02862337790429592,0.784946620464325,0.20407859981060028
1,50,0.1038297638297081,0.10178972780704498,0.0019671686459332705,0.7286750674247742,0.021290259435772896
1,51,0.16371451318264008,0.15929780900478363,0.004392645321786404,0.2406226098537445,0.1487966924905777
1,52,0.15366889536380768,0.14913448691368103,0.004512123763561249,0.22283345460891724,0.14800648391246796
1,53,0.3455168902873993,0.32689160108566284,0.01857129856944084,0.5400635600090027,0.021952416747808456
1,54,0.3947581350803375,0.3665069043636322,0.028180930763483047,0.7031377553939819,0.04269322007894516
1,55,1.4752005338668823,1.4472736120224,0.027845662087202072,0.8133711218833923,0.09647123515605927
1,56,0.08637280762195587,0.08461597561836243,0.0016842633485794067,0.7256549596786499,0.01601775735616684
1,57,0.08105883002281189,0.0793311595916748,0.0016548465937376022,0.7282171249389648,0.015522010624408722
1,58,0.04713728651404381,0.046241700649261475,0.0008371627191081643,0.5842318534851074,0.010738695971667767
1,59,0.10613645613193512,0.10252741724252701,0.0035922157112509012,0.16821487247943878,0.04584968090057373
1,60,0.07526750862598419,0.07358667254447937,0.0016099705826491117,0.7085981965065002,0.013449539430439472
1,61,0.1496371328830719,0.14582712948322296,0.0037899725139141083,0.20026546716690063,0.15046852827072144
1,62,0.04846801981329918,0.04785194247961044,0.000562861911021173,0.5321603417396545,0.01224813237786293
1,63,0.9347693920135498,0.9236907958984375,0.011026004329323769,0.5259762406349182,0.32412534952163696
1,64,0.5398188829421997,0.5085831880569458,0.03113885223865509,0.9685929417610168,0.09728718549013138
1,65,0.3096280097961426,0.29019132256507874,0.019379060715436935,0.5762960910797119,0.047904640436172485
1,66,0.4697180390357971,0.45280200242996216,0.01686573028564453,0.5029760599136353,0.034606046974658966
1,67,0.29025301337242126,0.2703063488006592,0.019889812916517258,0.5687180161476135,0.0380643755197525
1,68,0.8998822569847107,0.8762446045875549,0.023566335439682007,0.7132855653762817,0.32997655868530273
1,69,0.5334882736206055,0.5035257339477539,0.029861219227313995,1.0132496356964111,0.11304771900177002
1,70,0.6203237175941467,0.6019992828369141,0.01828923262655735,0.35238155722618103,0.18132103979587555
1,71,1.0650031566619873,1.057004451751709,0.007971450686454773,0.2733781039714813,0.2658699154853821
1,72,0.42698416113853455,0.3992246389389038,0.027687374502420425,0.7215398550033569,0.09815455973148346
1,73,0.9575520753860474,0.9362660646438599,0.021231718361377716,0.542877197265625,0.24813880026340485
1,74,1.0754565000534058,1.0350056886672974,0.04034226015210152,1.0859452486038208,0.14040589332580566
1,75,0.4967842996120453,0.45647603273391724,0.04018760472536087,1.206583023071289,0.06200626119971275
1,76,1.4150372743606567,1.379775881767273,0.03516765683889389,0.9366268515586853,0.09939542412757874
1,77,0.38738638162612915,0.3735598623752594,0.0137810492888093,0.4547978639602661,0.020997708663344383
1,78,1.0836846828460693,1.0715715885162354,0.012058904394507408,0.542339026927948,0.2559526562690735
1,79,0.04484602063894272,0.044295962899923325,0.0005042260745540261,0.4583161175251007,0.0056526693515479565
1,80,0.6781446933746338,0.6682933568954468,0.009800828993320465,0.5048199892044067,0.3160589933395386
1,81,0.41777142882347107,0.38880664110183716,0.02889406681060791,0.7070809602737427,0.04717070609331131
1,82,1.0170661211013794,0.9759074449539185,0.04104021191596985,1.18541419506073,0.14333263039588928
1,83,0.5628243088722229,0.5524979829788208,0.01029674056917429,0.2955474853515625,0.16701093316078186
1,84,0.49564042687416077,0.482577919960022,0.013026082888245583,0.364211767911911,0.13203740119934082
1,85,0.21184790134429932,0.1909479796886444,0.02089056745171547,0.09354853630065918,0.08213264495134354
1,86,0.17233270406723022,0.16544361412525177,0.006863006390631199,0.2607872784137726,0.11580745875835419
1,87,1.1545708179473877,1.1473926305770874,0.007148848846554756,0.2932952642440796,0.18700739741325378
1,88,0.1421208381652832,0.13833728432655334,0.003764296416193247,0.19246721267700195,0.12213347107172012
1,89,0.05270272120833397,0.05191776156425476,0.0007666188757866621,0.18338309228420258,0.11727946251630783
1,90,0.04719414561986923,0.04678632318973541,0.00036919437116011977,0.3862639367580414,0.004989589098840952
1,91,0.7821124196052551,0.760981023311615,0.021065348759293556,0.6603314280509949,0.17830213904380798
1,92,0.044853292405605316,0.044302552938461304,0.0005113831721246243,0.39355897903442383,0.006056901998817921
1,93,0.40109482407569885,0.3794218897819519,0.02161773480474949,0.5518160462379456,0.02217194251716137
1,94,1.0473912954330444,1.0090270042419434,0.03825655207037926,1.0778130292892456,0.10102872550487518
1,95,0.36133402585983276,0.34774449467658997,0.013545438647270203,0.44097474217414856,0.03270499408245087
1,96,0.41573968529701233,0.3855286240577698,0.03011881560087204,0.9224844574928284,0.03310275822877884
1,97,0.5207818746566772,0.48054105043411255,0.04013008996844292,1.107652187347412,0.08497178554534912
1,98,1.2345752716064453,1.2216553688049316,0.012852533720433712,0.6731395721435547,0.5024768114089966
1,99,0.6763158440589905,0.6671719551086426,0.009094065055251122,0.4983527362346649,0.39785170555114746
1,100,0.3070617914199829,0.2917110323905945,0.015296943485736847,0.538161039352417,0.054645102471113205
2,1,0.16860610246658325,0.16213329136371613,0.006446309387683868,0.26493844389915466,0.15349024534225464
2,2,0.163346067070961,0.15666130185127258,0.006658974569290876,0.2578711211681366,0.1381458342075348
2,3,0.04630013182759285,0.045946523547172546,0.0003188214323017746,0.347861111164093,0.006234648637473583
2,4,0.03627196326851845,0.035506948828697205,0.0007487781695090234,0.16234591603279114,0.0764101967215538
2,5,0.26816198229789734,0.2527523338794708,0.015365136787295341,0.4451242983341217,0.025239717215299606
2,6,0.9621657729148865,0.9507927894592285,0.01131482608616352,0.5817996859550476,0.40110665559768677
