epoch,batch,total_loss,loss2neighbor,loss_idt,loss_reg,loss_bg
1,1,4.347519874572754,4.23975133895874,0.10615920275449753,16.09521484375,2.7701778411865234
1,2,19.638765335083008,19.59010887145996,0.047948747873306274,7.075832366943359,2.199188232421875
1,3,13.288712501525879,7.511094093322754,5.761481761932373,161.37591552734375,4.78702974319458
1,4,5.993720531463623,3.8470983505249023,2.139474391937256,71.47994995117188,1.8386707305908203
1,5,7.016510486602783,5.057323932647705,1.9532651901245117,59.21398162841797,3.873178005218506
1,6,3.655412197113037,3.1323816776275635,0.5213822722434998,16.482696533203125,2.278228282928467
1,7,3.0621490478515625,2.1907405853271484,0.86875319480896,26.55286979675293,1.502241849899292
1,8,2.0332705974578857,1.4121184349060059,0.6193006634712219,18.515899658203125,0.7180375456809998
1,9,1.2123582363128662,0.8761539459228516,0.33526888489723206,9.354114532470703,0.2911357581615448
1,10,1.2509032487869263,1.0359278917312622,0.21444380283355713,5.315128326416016,0.7948195934295654
1,11,5.046365737915039,4.762320518493652,0.28301718831062317,10.279292106628418,0.49843475222587585
1,12,2.4212536811828613,2.2216618061065674,0.1990436315536499,5.483691215515137,0.23341992497444153
1,13,0.22276124358177185,0.22150883078575134,0.001173616386950016,0.7880210876464844,0.012815764173865318
1,14,0.1905992180109024,0.1889583170413971,0.001574483816511929,0.6640899777412415,0.009081305004656315
1,15,1.4441249370574951,1.194040060043335,0.24942739307880402,6.574105739593506,0.22268471121788025
1,16,0.6656838059425354,0.5991834402084351,0.06632246822118759,1.7789504528045654,0.2073288857936859
1,17,0.6596136093139648,0.5988393425941467,0.060623422265052795,1.5085047483444214,0.21548625826835632
1,18,0.31333962082862854,0.2895543873310089,0.023718370124697685,0.6687502861022949,0.06029362231492996
1,19,1.9228230714797974,1.7048609256744385,0.2173742651939392,5.877826690673828,0.20149868726730347
1,20,0.28680816292762756,0.2679413855075836,0.018813055008649826,0.5374640226364136,0.06763893365859985
1,21,0.5161435604095459,0.4859299659729004,0.030128238722682,0.8538172841072083,0.14991137385368347
1,22,1.5594521760940552,1.4960073232650757,0.0632253885269165,2.194284439086914,0.19566337764263153
1,23,1.3470247983932495,1.291563630104065,0.05525935813784599,2.018353223800659,0.2724214792251587
1,24,1.4996997117996216,1.3889820575714111,0.11033859848976135,3.790323257446289,0.41253501176834106
1,25,0.13895946741104126,0.13837507367134094,0.0005642414325848222,0.2014642059803009,0.002539521548897028
1,26,1.4047995805740356,1.3327646255493164,0.07170291990041733,3.319856643676758,1.7552807331085205
1,27,1.2409131526947021,1.1819777488708496,0.05875628441572189,1.7921029329299927,0.7365847826004028
1,28,1.5710798501968384,1.4524043798446655,0.11830747127532959,3.6805713176727295,0.49404340982437134
1,29,1.181623935699463,1.0910322666168213,0.09033692628145218,2.5469539165496826,0.44994407892227173
1,30,0.47324278950691223,0.46084702014923096,0.012358550913631916,0.37229764461517334,0.04547770693898201
1,31,0.24996040761470795,0.2456493377685547,0.004284991882741451,0.26082807779312134,0.22423216700553894
1,32,0.7927404642105103,0.7616201639175415,0.031001077964901924,1.1918386220932007,0.3310893177986145
1,33,0.9660919308662415,0.9291009902954102,0.036886826157569885,1.0411404371261597,0.09555726498365402
1,34,2.2279741764068604,2.1713314056396484,0.05636100471019745,2.817676067352295,0.08711996674537659
1,35,0.5862722992897034,0.5604947805404663,0.025681274011731148,0.9628086686134338,0.08928146213293076
1,36,0.5489017367362976,0.5391467213630676,0.009722212329506874,0.32763418555259705,0.013602379709482193
1,37,0.26649659872055054,0.2622988224029541,0.004179337993264198,0.18456675112247467,0.08335135877132416
1,38,0.5445937514305115,0.5277407765388489,0.01678421162068844,0.6878661513328552,0.02075777016580105
1,39,0.5687193274497986,0.5433734059333801,0.02525286003947258,0.9301382303237915,0.08203433454036713
1,40,0.5380783677101135,0.5205837488174438,0.017445197328925133,0.49403730034828186,0.023984495550394058
1,41,0.9842258095741272,0.935723066329956,0.04835370182991028,1.4909065961837769,0.0858667865395546
1,42,0.1176794171333313,0.11744298040866852,0.0002264149225084111,0.10021746158599854,0.006625914014875889
1,43,0.08705777674913406,0.08670663833618164,0.0003380849084351212,0.1305665671825409,0.022285278886556625
1,44,1.373323678970337,1.3224718570709229,0.0506153479218483,2.3646316528320312,0.1412912905216217
1,45,0.06417429447174072,0.06322674453258514,0.0009289015433751047,0.1864912211894989,0.014521811157464981
1,46,0.9484117031097412,0.9187361001968384,0.02957727015018463,0.9834535121917725,0.2559238076210022
1,47,0.268113911151886,0.26031339168548584,0.007776918821036816,0.23615311086177826,0.023787658661603928
1,48,0.23171375691890717,0.22855231165885925,0.0031391712836921215,0.22272799909114838,0.2772443890571594
1,49,1.2448192834854126,1.2025418281555176,0.04204859957098961,2.2884154319763184,0.30177921056747437
1,50,0.060938335955142975,0.06069628521800041,0.00022984028328210115,0.12210806459188461,0.001693464582785964
1,51,0.7137429118156433,0.6985360383987427,0.015106195583939552,1.0065993070602417,0.32899993658065796
1,52,0.048349834978580475,0.0480351597070694,0.00030249619157984853,0.12176426500082016,0.10915065556764603
1,53,0.9043152928352356,0.8786758184432983,0.025546833872795105,0.926243245601654,0.2350921928882599
1,54,0.035518914461135864,0.035370055586099625,0.0001395190629409626,0.09339973330497742,0.0011619525030255318
1,55,0.40517300367355347,0.39711838960647583,0.008016349747776985,0.38263481855392456,0.08412357419729233
1,56,0.03477427735924721,0.034552548080682755,0.00021179512259550393,0.09935694932937622,0.0020505657885223627
1,57,0.9416905641555786,0.9179811477661133,0.02362203039228916,0.8739484548568726,0.07406918704509735
1,58,1.3144519329071045,1.2929425239562988,0.021370960399508476,1.3839460611343384,0.040677450597286224
1,59,1.4595942497253418,1.4186415672302246,0.04074326902627945,2.0944058895111084,0.08289565145969391
1,60,0.18745927512645721,0.18283018469810486,0.004607288632541895,0.21796342730522156,0.22193416953086853
1,61,0.8136035203933716,0.7897770404815674,0.023741930723190308,0.8450013995170593,0.24792735278606415
1,62,0.5039082169532776,0.49514323472976685,0.008717969991266727,0.47016990184783936,0.08409082889556885
1,63,0.04412522912025452,0.04380979388952255,0.000304761400911957,0.1067172959446907,0.0011795936152338982
1,64,0.44405585527420044,0.43385088443756104,0.010163567960262299,0.4139392673969269,0.05889983847737312
1,65,1.375220537185669,1.3438786268234253,0.031112708151340485,2.2927229404449463,0.2895822525024414
1,66,0.5161084532737732,0.5107114315032959,0.0053776102140545845,0.1942576766014099,0.013936104252934456
1,67,1.2442198991775513,1.2041540145874023,0.0398239865899086,2.4186177253723145,0.3204802870750427
1,68,1.1209627389907837,1.099395513534546,0.021410055458545685,1.571595549583435,0.5393481254577637
1,69,0.16489845514297485,0.16128912568092346,0.0035887998528778553,0.20539826154708862,0.19320955872535706
1,70,0.41057828068733215,0.40259259939193726,0.00794023647904396,0.45436960458755493,0.07681295275688171
1,71,0.4805516004562378,0.46741151809692383,0.013069639913737774,0.70453941822052,0.11852884292602539
1,72,0.013775121420621872,0.013697270303964615,7.070742140058428e-05,0.07143575698137283,0.0006624690140597522
1,73,0.7533579468727112,0.7407108545303345,0.012510866858065128,1.3621481657028198,0.2538960874080658
1,74,0.029055839404463768,0.028860682621598244,0.0001836388255469501,0.11519191414117813,0.0010687464382499456
1,75,0.7857030630111694,0.76520836353302,0.020413752645254135,0.8097046613693237,0.23041824996471405
1,76,0.0329565703868866,0.0326509028673172,0.00029173691291362047,0.1392926573753357,0.04306251183152199
1,77,1.2445168495178223,1.210079550743103,0.03417901694774628,2.5827574729919434,0.21766352653503418
1,78,0.2947911322116852,0.28810346126556396,0.0066625336185097694,0.25110122561454773,0.017694953829050064
1,79,0.4506469666957855,0.4351370334625244,0.015461702831089497,0.48229849338531494,0.05835685133934021
1,80,0.16742348670959473,0.1635541170835495,0.0038469526916742325,0.22408989071846008,0.15803378820419312
1,81,0.2765101194381714,0.27001717686653137,0.006470197346061468,0.2273682951927185,0.010339535772800446
1,82,1.2795675992965698,1.2668371200561523,0.01262735202908516,1.0316035747528076,0.07030784338712692
1,83,0.14447839558124542,0.1406826227903366,0.003775320015847683,0.20464755594730377,0.12017056345939636
1,84,1.1668245792388916,1.1330504417419434,0.03356603905558586,2.0818185806274414,0.25547242164611816
1,85,0.8351258635520935,0.8203436732292175,0.01464562863111496,1.3654696941375732,0.20959413051605225
1,86,0.7727992534637451,0.7504271268844604,0.022278891876339912,0.9320676922798157,0.2217230647802353
1,87,1.4144728183746338,1.3843944072723389,0.02973325550556183,3.4514963626861572,0.2588679790496826
1,88,1.2978826761245728,1.2739092111587524,0.02375822514295578,2.1526243686676025,0.8331785202026367
1,89,0.7584130167961121,0.7304295301437378,0.027860503643751144,1.2298654317855835,0.4182512164115906
1,90,1.0072356462478638,0.9666773080825806,0.040398575365543365,1.5971405506134033,0.16107884049415588
1,91,0.26197460293769836,0.2552918791770935,0.006661051884293556,0.21672648191452026,0.014268709346652031
1,92,1.1091721057891846,1.0740768909454346,0.03479250892996788,3.026205062866211,0.10065604746341705
1,93,1.3150660991668701,1.3000476360321045,0.014894150197505951,1.2436530590057373,0.05816987529397011
1,94,1.1720610857009888,1.1350317001342773,0.03678390383720398,2.4542717933654785,0.11693180352449417
1,95,0.01855321042239666,0.018427006900310516,0.00011400329094612971,0.1220121830701828,0.0011262611951678991
1,96,0.23587633669376373,0.2282467931509018,0.007596852257847786,0.32697880268096924,0.02633746527135372
1,97,0.17140375077724457,0.16771715879440308,0.0036472820211201906,0.39302822947502136,0.14870041608810425
1,98,0.46680572628974915,0.45518869161605835,0.011575927957892418,0.41093310713768005,0.04668539762496948
1,99,0.05942007154226303,0.05855603143572807,0.0008397186174988747,0.24322837591171265,0.013025488704442978
1,100,0.058731287717819214,0.057936061173677444,0.0007705487078055739,0.24675917625427246,0.01375880092382431
2,1,0.025190191343426704,0.02498830482363701,0.00018555280985310674,0.16333690285682678,0.0017659541917964816
2,2,0.4062313139438629,0.3966265320777893,0.009536366909742355,0.6842377185821533,0.042332012206315994
2,3,0.4637701213359833,0.4554961919784546,0.008212580345571041,0.6135460138320923,0.04424643516540527
2,4,0.45436891913414,0.44589805603027344,0.008399090729653835,0.7175091505050659,0.04075605422258377
2,5,0.3640478253364563,0.35574573278427124,0.008252396248281002,0.4971274435520172,0.023230141028761864
2,6,0.6323378682136536,0.6168861985206604,0.015313008800148964,1.386566162109375,0.17042483389377594
2,7,0.4451511800289154,0.43235307931900024,0.012691257521510124,1.0684806108474731,0.02966141700744629
2,8,0.08036244660615921,0.08004999160766602,0.0002958396216854453,0.166166752576828,0.00229882774874568
2,9,1.082698106765747,1.0672941207885742,0.015256410464644432,1.475313425064087,0.18354111909866333
2,10,1.0004373788833618,0.9847959280014038,0.015471690334379673,1.6974924802780151,0.23301434516906738
2,11,0.06768853962421417,0.06755995750427246,0.00011306125088594854,0.1551743596792221,0.0014104219153523445
2,12,0.4246290922164917,0.4132404923439026,0.0113414591178298,0.4714528024196625,0.043136030435562134
2,13,0.5649877786636353,0.5406582355499268,0.0241901483386755,1.393980860710144,0.21922308206558228
2,14,0.2352592647075653,0.22857557237148285,0.006657777354121208,0.25919097661972046,0.026659153401851654
2,15,0.6216410398483276,0.6039179563522339,0.017673060297966003,0.5001938343048096,0.1854822337627411
2,16,1.0017462968826294,0.9844497442245483,0.017148863524198532,1.4775128364562988,0.5698038935661316
2,17,1.3902361392974854,1.35490882396698,0.03486480563879013,4.625071048736572,0.35973358154296875
2,18,0.2207842767238617,0.21440473198890686,0.006345725152641535,0.33832383155822754,0.033043719828128815
2,19,0.06148548424243927,0.06065400689840317,0.0008001514943316579,0.3132440447807312,0.02233082428574562
2,20,0.3814743459224701,0.37224531173706055,0.009171583689749241,0.5746170878410339,0.057763613760471344
2,21,0.13517345488071442,0.13270676136016846,0.0024605721700936556,0.06128224357962608,0.02044857293367386
2,22,0.9326313734054565,0.8996641039848328,0.03281080350279808,1.5649186372756958,0.22553645074367523
2,23,0.9330620765686035,0.9044276475906372,0.028344741091132164,2.8969004154205322,1.212554693222046
2,24,0.531685471534729,0.5055587291717529,0.025976087898015976,1.507016897201538,0.04987197741866112
2,25,0.2614302337169647,0.2544805407524109,0.006920544430613518,0.2914419174194336,0.018220720812678337
2,26,1.330375075340271,1.2980568408966064,0.031750813126564026,5.67376708984375,0.11518818140029907
2,27,0.4208648204803467,0.3905773162841797,0.030130300670862198,1.5722087621688843,0.03923129662871361
2,28,0.030058400705456734,0.02993023954331875,0.00011225046182516962,0.159109964966774,0.0022305003367364407
2,29,0.3939237594604492,0.38521313667297363,0.008633218705654144,0.7739717364311218,0.03742464259266853
